916 699
1207 834 1194
1861 490 753
807 1937 1162
1275 856 3597
1219 1051 3444
1106 422 1057
625 1375 2478
1085 1478 3538
1493 840 3348
841 1166 3484
350 366 2991
93 162 2430
731 1506 1505
600 883 196
773 1127 2113
877 731 3289
543 2 660
1122 1246 490
1067 598 3608
1634 1644 1761
1745 756 3056
1771 1135 892
677 883 2229
282 850 2867
490 1291 1728
1766 688 3833
1080 388 916
251 1796 3744
1591 26 3805
1588 1885 2619
651 1288 3066
1342 540 147
1635 1410 871
152 1183 2954
1375 1956 3429
1644 919 2454
1761 1488 2346
423 385 1640
1018 1659 2590
1757 786 2366
1267 352 1781
898 1215 3850
1264 303 2084
897 1769 2524
1721 1465 2456
909 699 1429
56 1213 1972
254 351 2762
942 939 3510
1840 890 2137
596 1846 2652
1389 1035 3046
875 803 1450
1712 1009 1787
265 1525 115
376 1943 1871
1576 1314 1273
1100 1332 3299
1033 1840 2938
1032 1400 2760
1610 306 1888
1717 1364 538
1617 734 3170
1336 651 1517
629 1815 1237
1313 221 3241
289 1451 3058
1690 754 1100
1499 1444 1894
888 249 3362
153 1708 1853
246 701 2611
1552 1711 577
378 336 3890
1274 494 1355
1180 402 3722
1547 707 461
1061 582 1916
1236 1503 2373
30 1218 1233
1374 846 1901
1642 1502 1012
169 831 1682
164 570 390
1878 456 3705
905 513 399
1580 557 1199
1607 1655 2199
697 1544 1134
554 1709 104
1694 47 1060
1820 728 545
464 780 2900
1789 1545 3858
17 353 3301
1586 380 3697
8 803 486
1789 724 1083
966 540 1636
1205 630 557
1886 1182 1331
815 322 521
1881 67 73
1447 200 3012
401 824 2322
914 1467 3702
1889 367 1756
233 956 2309
881 1774 2814
1941 511 852
1774 516 879
891 267 2239
1059 1464 180
62 1496 938
274 932 901
629 115 1971
991 1770 3750
623 442 3467
585 124 2618
327 1946 1143
913 635 1817
270 373 1836
694 488 1306
1676 548 3043
623 247 1234
45 1721 1157
128 540 3258
1816 179 2184
1529 225 231
1352 362 2660
540 1233 3324
207 1387 2069
1932 999 636
1532 1558 1818
40 499 2937
1164 917 3008
716 302 1320
1656 1012 1841
535 1854 3803
1802 1572 1559
1571 1912 2293
1844 106 1965
230 76 925
174 1402 2502
248 1868 2085
379 96 3586
249 809 714
68 1139 804
1075 1631 814
803 5 3310
1826 1072 2989
727 1064 719
328 1466 3384
662 1452 448
124 473 2257
573 1193 3146
1460 242 3429
510 1798 1022
179 1684 182
1149 256 2916
1497 940 2200
749 618 3782
528 1037 3080
1302 1748 1671
1178 820 3322
1158 1508 1158
1511 60 3521
205 1910 241
1655 1536 3142
921 1890 3713
1427 944 101
1689 684 3463
673 1108 2892
1716 263 2698
571 375 1524
1248 1596 155
123 996 1738
129 1806 152
1089 1951 744
1597 781 2225
177 1660 2918
286 958 2590
253 21 2666
1668 595 2965
997 1581 925
910 1061 830
1606 1094 567
1236 1252 3262
868 1486 2292
1146 1092 1347
1882 1864 1196
226 1894 2354
1781 1404 2844
833 634 2566
575 640 3035
713 762 1168
1250 1457 2988
267 1811 2013
584 506 103
580 822 1085
1613 1021 1277
1047 1732 761
44 779 1021
287 1644 118
151 293 905
1547 1136 3243
1961 544 373
328 391 1148
1162 1081 317
651 1053 1619
652 165 3319
526 666 2818
46 176 60
1198 1906 1583
1549 1237 3322
381 111 3789
509 1648 3288
1331 306 3849
24 178 795
1197 1573 3737
817 637 2838
670 445 3806
354 187 899
822 805 2541
1501 1599 2182
778 1083 3273
1782 1592 462
614 561 1429
1530 239 1843
1328 1159 3282
927 632 3086
1069 679 3277
607 134 3843
1407 1348 2906
1647 392 715
1280 1475 1151
370 1522 1944
686 146 1577
149 573 3425
1699 172 2764
1498 1188 1793
1678 1377 729
1013 645 3049
1755 446 1482
1722 1550 2576
372 651 2270
489 1780 1457
1150 116 2959
1521 1394 3596
968 612 3452
1256 843 2129
775 1145 2678
2 340 3074
1310 393 1730
1675 1366 3187
364 1413 3027
363 1633 1453
1325 1725 748
986 983 3320
1590 1500 2908
314 337 508
1371 1688 3780
428 1400 2947
47 1853 2079
663 1031 3525
109 1707 476
1163 245 1057
1007 852 3241
1705 1920 2222
1627 920 252
687 1942 1686
1056 417 11
1227 174 549
935 665 2455
1778 853 1695
1386 1420 1986
1909 1345 2762
1046 1015 2874
1443 1594 2127
42 591 1874
1672 755 106
558 1495 928
1386 1258 2909
1558 1533 2700
1432 1305 1361
1546 915 1463
491 1043 1044
1831 701 1000
1401 1580 2239
77 1189 1575
93 1019 3631
689 1476 951
563 4 2842
1086 1113 1725
1133 531 2292
1692 55 1543
1865 314 3355
1708 216 2267
1347 1601 1454
1641 1328 2317
623 1257 2732
923 179 3269
434 870 68
1803 141 183
827 1176 1238
1471 1231 1055
1026 798 2725
1624 1472 884
1085 524 3237
1049 1188 1458
1194 1020 1022
1428 1494 149
1027 1908 286
977 759 1562
1312 1677 2196
1664 961 662
1378 1463 2473
1398 1065 3517
82 81 1713
1265 396 3554
1448 789 272
1260 387 34
308 758 1429
142 906 3378
1083 1104 3533
1754 1411 1117
973 77 2650
719 681 3745
217 943 1087
73 87 2083
426 1807 2700
243 527 3024
795 1296 1489
478 1316 3828
1170 1781 1163
680 1452 2259
710 1668 2913
47 139 3138
320 61 1916
822 1661 2522
755 1531 2273
1645 294 3517
1933 1858 2311
854 1058 1373
838 605 2191
171 235 1495
728 69 3606
1161 916 2286
288 290 1983
1860 1739 1811
276 1442 3118
795 1369 1987
1418 720 3768
1856 411 3887
1319 1760 1262
72 941 2055
1772 514 3562
679 1068 1971
88 768 3756
1421 646 1494
1565 1489 314
192 1842 1759
937 1376 2322
797 1950 2529
346 1071 1082
244 374 965
481 577 1923
1327 1681 1153
167 1281 2890
1750 1674 997
845 1582 2370
1504 1698 1200
631 471 3437
32 1671 136
1307 47 2621
629 1535 2761
1569 1251 3324
1898 1683 1670
1344 1400 3380
767 1225 873
1706 251 2053
929 629 2175
556 1382 3495
1245 826 3181
275 453 3181
1283 450 2750
334 1375 2043
863 1458 2406
1129 1157 635
914 1704 2295
1073 1452 1577
863 930 1005
1036 814 498
698 1557 169
1843 319 388
36 1409 1853
1734 565 1586
1523 465 3822
315 806 2170
1962 1817 3680
1731 622 2102
774 407 525
1054 740 1302
1103 299 547
1481 1120 2878
931 587 2599
453 122 1411
1731 546 277
1121 1748 3685
13 1931 3193
1063 938 195
2 1904 27
269 855 3889
1595 1154 376
1403 1730 1774
549 360 1032
1926 832 2709
503 754 243
1376 394 1893
1287 133 3354
1537 79 1037
1727 1488 1447
1105 602 478
1390 299 1763
844 814 3469
488 550 1749
770 783 925
1771 1406 258
671 1267 3031
997 414 494
1827 573 2097
726 417 3494
1576 889 489
32 1206 2330
879 1361 1932
159 1077 3267
1600 1962 2558
1085 1014 2823
1627 1025 2545
737 1255 2013
1045 229 464
347 1580 599
1421 219 2944
138 1400 1016
1801 1869 2789
323 168 1701
1030 38 1743
540 1567 3205
1828 1637 3746
1921 468 3320
765 807 3441
1505 1396 861
1297 1282 3516
476 1843 3850
1960 588 1784
198 1394 2996
1373 1393 547
1654 1574 2343
683 1787 1857
515 1953 388
1775 1261 3575
418 983 3046
1110 1712 3399
7 1835 2364
124 284 117
690 74 1145
687 869 593
1592 1426 3071
357 422 504
1254 1654 1091
1040 540 3706
507 1381 1942
808 849 2495
1810 1082 1258
1023 431 2457
907 1441 3813
1167 952 3742
1052 1807 2272
1946 1919 140
449 344 15
857 124 2534
1417 1619 1221
324 926 1873
1555 1660 3350
1719 1444 835
1668 725 2071
1391 740 3342
1742 997 2307
94 175 3111
1905 1204 1111
1388 1102 1326
369 1319 2522
1357 1670 2705
1137 484 3130
1087 953 2944
1011 191 1808
1954 3 3011
1044 835 3419
1553 1300 2134
1632 250 775
714 970 2131
989 1340 2323
100 568 1672
903 1315 2232
1107 154 3010
1913 559 1272
448 479 489
1621 1730 325
54 598 803
1597 313 852
564 440 113
1186 390 2739
1871 1123 502
427 939 1522
1449 1769 1256
708 451 3011
113 894 3848
1564 71 3674
810 697 3479
434 1088 3816
1962 1008 170
1281 12 3046
1091 567 2397
224 1512 1258
661 50 1639
243 959 1760
847 1440 3476
1509 669 2282
876 1029 1578
281 1547 2721
1681 412 915
1181 50 3627
1791 619 1988
954 272 3797
648 209 2828
195 525 285
1360 1528 3624
1085 1399 2363
1454 728 215
1 1259 142
18 1918 3137
408 1541 2312
158 1957 3807
1151 142 214
1718 46 3212
1205 560 1733
1262 1370 3480
523 1358 3705
1821 1589 3582
1333 1605 557
965 459 3445
1225 1808 329
1527 43 1579
1351 1515 2711
1953 592 3719
530 1260 2354
1446 118 2161
1797 1024 499
1362 744 2774
729 23 974
1702 1150 1053
1475 1914 1035
1278 262 288
1834 161 3516
1693 1529 3164
264 421 3793
873 756 2321
1195 1751 3300
653 1880 1628
1260 157 509
243 185 3678
1475 784 3125
1141 750 1043
1375 295 1428
1906 960 443
1378 851 2024
1938 744 3815
1939 1680 3435
1469 564 1313
1640 1120 1487
796 1247 1946
222 896 2008
753 204 2916
982 467 2981
223 782 940
1290 1852 3405
242 1587 3759
797 668 78
1228 475 2368
1379 95 840
912 566 2614
70 1230 3012
589 1188 2029
136 1156 153
368 1 428
1101 769 41
1741 1588 3026
522 865 155
1855 1925 870
964 1057 1408
1289 93 1440
730 689 1242
1355 322 965
1085 91 922
1281 1210 1532
1022 1729 957
1814 1066 731
794 532 2788
1003 861 1339
1368 818 2217
871 1822 1987
1416 727 1547
660 774 1713
1726 410 1877
1125 48 3543
386 299 1799
1728 417 2912
348 1743 1103
1282 236 1768
201 174 2024
190 794 1192
670 1222 3552
1202 1809 1765
1408 1383 798
666 296 203
743 1090 3576
1662 1279 2678
1627 1482 717
1250 1424 1638
1041 53 1788
776 1022 693
787 377 1086
77 472 142
125 1160 996
980 491 1620
885 415 2616
1225 801 3408
951 1697 3442
1212 1662 837
34 1753 3090
241 792 768
1794 1117 637
1434 1016 1411
74 1893 2651
934 311 2654
1604 1414 1744
1083 1539 1539
1884 763 465
555 291 2426
215 1266 2297
914 1435 1888
1602 212 1672
365 1954 3302
304 312 1390
1385 727 2867
1479 821 2586
110 1734 767
39 280 1895
1542 519 3282
316 1768 1333
159 1788 3798
1363 1321 2796
1421 1713 721
1380 202 1832
261 227 2129
375 1309 707
208 1714 3856
1239 1349 234
504 641 2307
1066 1948 920
842 252 3509
1863 1591 3623
1050 356 1542
144 553 3860
435 676 985
452 1767 1682
359 1205 3083
1560 1199 1041
1609 1906 2553
132 130 3057
257 1510 3109
438 1850 3512
948 1570 957
1326 569 3745
1656 1857 2775
126 752 3251
1590 1650 1684
535 466 182
946 363 2013
1375 1174 2864
1763 34 1448
1434 1477 2594
1909 950 2537
1413 1339 1849
332 1099 2615
1724 1395 694
1900 75 3484
49 380 3610
520 1414 1466
545 1384 2518
518 384 1642
845 1485 2739
741 711 2265
732 1021 66
1837 1665 476
378 1516 2090
1117 627 989
1646 507 1269
736 1232 534
883 1334 2131
837 72 1538
594 422 2386
1223 127 545
1777 616 385
1923 353 2973
363 1578 3659
797 1185 3487
432 1534 1456
283 533 241
811 1691 3544
1270 1818 3158
1805 1422 47
984 1010 2533
438 266 1187
1329 1774 1839
457 1799 3621
338 437 957
633 723 3214
974 469 332
1096 1091 919
142 1112 1316
1903 1548 2735
1752 1414 1898
463 1758 177
1492 1813 526
206 758 261
1795 675 2869
684 667 2645
972 1765 2921
644 114 3282
183 772 1964
620 1172 2952
1884 1405 1239
505 1139 1828
1809 1866 3278
345 901 2283
1240 1464 839
1048 111 319
551 273 130
733 1255 3581
425 1134 323
1577 288 3046
971 603 1556
380 642 3408
1496 496 3036
659 883 160
769 1436 623
1474 1902 134
423 979 2791
856 85 3431
1518 289 3416
777 404 1585
693 1488 1653
1439 1400 1806
455 300 3698
477 1367 3737
664 1196 2743
1666 574 2027
1378 213 795
1804 745 3591
1271 922 1746
1563 52 2345
740 862 1676
421 704 337
1306 1394 3147
1413 1911 1457
322 1070 1704
654 1400 440
92 486 3653
1272 597 2546
828 278 1146
181 268 994
650 731 2687
1480 1158 1703
403 859 669
689 498 826
529 633 3858
184 1034 890
1790 1226 3056
6 878 3514
1078 861 1108
753 1585 2388
1907 1360 2827
797 1423 3575
1153 57 2479
609 1114 2153
1260 621 2025
462 1343 2328
1669 933 3573
1685 1006 1707
1643 613 246
620 1507 170
358 1246 3110
1660 163 559
254 502 992
1242 713 1990
333 1584 2558
436 1529 2318
904 1109 719
1699 562 1487
343 1192 1635
1156 1171 1637
1169 1700 1600
323 804 3185
1774 203 2810
1276 1618 1628
389 1875 939
1462 969 1974
1191 1123 264
1338 1214 1136
1173 1486 120
413 232 2062
80 1723 1018
189 1303 1576
1190 1353 2487
1308 564 2341
838 858 1516
1486 65 2596
222 108 2756
1836 285 502
709 251 295
1838 1340 3436
785 123 2634
1771 186 96
1501 541 2756
15 1614 2859
112 860 1764
478 925 2959
179 1935 1516
298 525 1924
1321 439 3712
1473 1317 2939
1514 1187 3056
234 1221 1858
371 253 939
1097 145 2300
135 1175 3196
1843 539 1174
846 649 2067
1138 1263 3541
30 1001 1208
1952 1877 1213
590 1930 944
1703 1038 3159
1812 1571 930
90 1090 2576
1062 1840 270
1447 98 3384
734 1346 1973
1734 1963 1360
1453 1442 1117
1746 1822 2851
84 1549 2910
1630 988 3657
1626 975 1409
263 483 723
886 207 3220
1298 1276 402
1268 1874 922
658 1851 2737
1916 1934 3457
1337 343 1308
1164 998 1751
1474 512 3167
1333 1229 2148
1862 487 149
604 517 401
848 1383 1092
1829 1899 3139
1294 1675 3103
468 892 2868
1324 1843 1978
771 528 3167
140 120 1174
1143 866 3346
628 1163 755
648 1562 2739
1675 240 2752
697 994 269
1687 1920 1727
9 895 67
995 644 496
1888 66 3581
196 1425 2486
700 1322 1150
39 1710 2189
22 1844 336
1428 1819 3620
461 1655 60
609 1285 2406
1074 1696 3520
793 1216 1131
544 1867 38
210 409 1670
1701 63 3315
970 1556 1430
406 1513 2678
1272 117 2556
570 1879 2219
601 1130 9
1142 880 1552
1615 335 2200
1766 1686 3771
1201 1167 205
1141 1060 1537
1583 182 751
1517 341 586
119 803 2237
1638 874 578
485 51 937
1917 772 3409
620 361 788
908 947 2998
1094 1144 3267
1301 787 3200
330 161 3399
902 1678 288
1209 1572 154
963 317 2342
751 411 2703
718 1247 1676
382 1833 3749
475 443 149
1461 788 2892
599 640 2106
80 1220 2025
1318 79 3602
1350 1561 2523
104 6 972
1146 1098 1439
1682 1735 3880
1625 253 2438
1267 1616 1360
766 1847 3040
1177 61 1657
746 148 1094
492 1134
348 239 1885
239 45 509
456 45 1786
456 107 769
107 176 48
176 404 2721
426 404 492
426 192 2307
192 299 1643
373 299 1837
373 115 2479
49 115 1509
49 366 3671
18 366 3214
18 477 2451
265 477 3632
265 368 3129
368 81 2197
160 81 1460
276 160 248
276 441 2433
441 58 1500
58 161 1406
59 161 957
113 59 91
243 113 617
224 243 388
129 224 1494
139 129 1189
139 449 1597
294 449 639
294 427 3074
475 427 3405
336 475 3724
57 336 1250
57 314 860
314 447 2552
447 85 1741
85 361 574
261 361 1602
261 298 985
334 298 461
218 334 3110
152 218 763
374 152 3674
374 3 2969
1 3 503
1 411 2910
411 180 2573
260 180 3262
260 364 565
395 364 1113
395 134 870
134 304 3270
304 185 3369
163 185 960
163 413 1294
413 20 3757
244 20 3753
244 151 2483
340 151 2761
2 340 1799
381 2 2964
164 381 2273
367 164 1630
367 335 321
335 274 541
274 220 289
88 220 3361
156 88 1114
156 238 1890
238 5 454
5 16 1574
16 252 2408
252 343 2516
343 154 2655
154 169 2784
169 43 426
43 223 2972
206 223 1464
206 310 3688
204 310 944
484 204 3876
484 95 665
95 103 322
103 359 3353
359 417 2924
417 61 1615
70 61 625
70 416 2785
195 416 1505
187 195 793
90 187 691
90 217 576
231 217 473
291 231 2321
316 291 896
421 316 1013
246 421 17
278 246 365
136 278 2127
136 46 3207
46 315 818
315 73 1108
73 483 1722
77 483 741
77 203 3763
94 203 1913
94 92 1167
410 92 250
256 410 784
391 256 962
199 391 1194
332 199 767
332 296 1626
467 296 1515
479 467 1527
67 479 1957
67 124 537
371 124 2151
9 371 849
9 432 2042
432 213 2943
280 213 2840
183 280 2617
183 444 824
119 444 1268
44 119 921
44 53 1836
93 53 2584
319 93 1285
111 319 1370
126 111 1898
126 120 3402
120 284 3778
284 338 1027
338 109 250
357 109 3648
357 398 2939
146 398 1416
236 146 5
236 232 3722
232 32 3677
32 341 2498
341 87 1897
448 87 2710
448 384 120
384 41 831
41 140 775
470 140 1957
102 470 2982
102 382 2923
382 4 1406
4 147 3332
147 354 1870
25 354 1430
123 25 263
123 171 545
257 171 2350
273 257 3399
55 273 3129
55 202 3634
110 202 2176
205 110 1134
325 205 3143
325 52 2061
52 167 2161
419 167 3393
418 419 1816
251 418 2507
127 251 2216
17 127 3121
17 141 3637
141 68 3301
68 122 1726
451 122 2941
454 451 2118
254 454 3146
39 254 3771
39 415 2892
207 415 2510
306 207 2860
412 306 3223
266 412 23
266 225 3600
225 333 2500
468 333 1452
468 422 1270
275 422 3045
96 275 3802
96 193 2076
302 193 3581
302 12 951
12 313 360
38 313 2122
352 38 202
352 330 2420
330 485 1690
486 485 1002
486 337 1644
337 175 305
91 175 625
91 271 2172
439 271 1349
98 439 33
98 423 1305
423 295 397
51 295 2151
51 215 1858
215 353 275
353 375 2450
405 375 475
405 48 543
48 76 3080
438 76 1797
307 438 1550
137 307 1688
234 137 3249
234 488 2819
64 488 2140
23 64 566
23 289 2303
289 208 1828
458 208 1516
11 458 2662
11 216 1357
305 216 3017
305 150 1189
150 233 3047
480 233 1426
293 480 240
464 293 759
21 464 2051
267 21 2411
267 430 2107
350 430 2083
350 106 1124
135 106 2503
157 135 1641
393 157 2981
393 165 2777
165 22 1499
379 22 3456
143 379 727
80 143 686
54 293 10690
33 51 62763
491 302 20493
292 58 5518
129 10 4913
412 387 12516
382 378 181263
101 185 63943
118 113 18686
415 406 78511
175 230 52710
45 149 240
238 455 27704
399 167 14182
329 265 15695
220 403 18335
21 65 4296
175 424 3798
273 322 60236
102 209 50642
245 218 8456
8 150 10783
211 464 14009
388 67 23344
311 314 41065
297 267 11987
333 42 1133
128 332 105088
449 259 224
273 476 131819
174 274 90312
126 376 25850
278 177 66905
267 409 15501
331 335 65921
442 213 85859
78 41 128006
11 300 18219
150 31 4620
158 102 62873
450 430 5509
200 122 59922
137 355 20052
224 437 40792
35 80 1
389 48 18583
132 115 3764
298 312 20914
92 481 81369
374 453 71448
400 373 1992
280 28 83262
332 24 163924
344 126 19188
298 228 42947
184 57 50084
421 125 99454
465 1 13532
408 217 46022
478 350 375
46 268 46650
168 348 1
341 272 33104
159 164 54644
106 194 5761
58 490 29293
320 124 80313
206 474 125584
100 416 9752
251 105 36459
127 345 119839
36 484 129964
115 471 3647
39 358 55190
280 181 23962
288 98 19492
48 219 10596
415 308 79551
359 429 23481
144 85 6122
139 436 35753
226 325 56813
119 258 208002
346 23 6770
6 111 126143
328 161 37280
461 243 23217
45 37 1178
463 25 113494
460 41 101212
113 263 7546
306 286 23697
382 318 103582
96 262 41414
57 72 42906
131 106 15774
138 53 101851
395 173 40430
60 154 61282
220 356 107426
217 34 169273
333 283 51791
67 155 10873
27 110 69274
248 353 7782
233 428 19404
347 90 85755
220 62 58467
191 432 11308
327 171 119205
204 282 99358
2 264 29025
221 448 12392
324 2 108783
13 150 31337
420 73 149037
363 23 7963
383 91 69466
116 157 10252
434 334 12015
483 26 178008
199 435 57181
294 114 44792
303 447 44948
431 337 39761
29 480 13
241 225 32572
61 462 156758
482 239 315
66 305 5992
40 337 41157
216 392 18795
279 137 28119
92 339 117705
289 170 41536
489 419 136870
446 291 9022
222 486 4286
394 289 9155
337 445 20818
365 77 44434
126 360 163859
237 238 99342
349 319 162867
133 183 156508
290 163 16046
86 124 124940
281 231 60135
20 178 31262
166 64 34010
139 212 36861
14 296 29024
351 412 13713
443 90 31463
7 11 1776
104 195 6467
382 145 50583
89 319 226909
337 466 29794
307 179 2718
260 50 78924
80 189 1
377 41 74925
246 342 86308
357 440 175251
165 99 790
289 473 22716
111 269 134142
246 172 15932
16 407 73915
457 199 160299
205 414 30229
32 369 158582
484 240 27273
464 396 8701
265 326 5831
206 84 52367
487 375 34648
296 469 177302
19 410 182900
117 341 120420
69 18 5446
112 338 245
253 475 27103
405 372 4062
153 267 20525
193 148 84939
82 160 5849
334 249 49255
317 113 11869
25 452 37360
47 238 4790
235 32 60917
151 197 106819
468 97 25135
333 190 68096
186 38 32150
229 183 100565
162 58 14828
459 202 48708
323 225 27764
220 309 88845
32 385 1466
488 250 47430
301 92 128344
134 182 50325
130 119 94593
368 397 3112
239 227 1144
447 210 21575
380 417 115126
199 402 183985
270 246 34412
15 51 51434
386 470 110931
92 321 100213
296 74 41729
23 121 13530
73 30 26809
425 447 54519
475 56 40271
214 393 6203
242 185 40418
483 401 80237
192 63 4611
205 287 135355
362 423 22928
364 201 13672
275 188 34681
415 108 78999
20 390 103126
315 142 140964
285 340 46451
225 370 53880
196 199 36527
472 64 11170
255 4 135437
277 384 159992
87 75 188619
266 198 90068
433 267 353
45 79 2041
71 134 84864
83 192 1011
247 274 46970
492 299 1818
902 1517
379 257 2170
257 584 2508
584 82 1485
82 411 2832
741 411 3586
686 741 1073
686 725 3588
725 606 3573
29 606 2326
29 774 2973
774 422 156
422 653 3413
653 225 2648
663 225 1775
663 634 3639
634 70 2300
70 269 31
269 245 3676
362 245 3064
362 202 1431
764 202 2154
540 764 3447
540 364 2512
706 364 657
552 706 1747
552 112 396
112 673 3719
673 894 2325
118 894 3714
118 37 2230
37 445 566
445 229 3291
229 771 845
347 771 2050
812 347 2230
812 563 1838
286 563 3122
192 286 3225
588 192 2819
588 793 2855
793 113 2305
113 153 382
467 153 3675
467 1 2360
1 453 2156
453 89 3421
721 89 767
721 95 3486
432 95 3204
432 811 1239
61 811 1024
61 520 2765
520 626 793
626 468 943
468 716 3421
716 527 3839
527 248 1338
864 248 656
313 864 2271
313 117 2459
624 117 293
624 147 2836
147 110 1857
110 154 1137
137 154 2293
137 86 194
865 86 2975
901 865 2822
901 483 3418
537 483 1901
537 583 1784
583 753 3130
753 237 2282
902 237 1566
490 902 2898
835 490 1845
835 723 1095
822 723 3664
822 657 1438
475 657 1706
475 772 1010
772 861 3761
861 642 1879
642 72 3102
72 597 811
516 597 2707
514 516 3048
255 514 2149
535 255 3362
535 345 2726
345 575 2015
608 575 3654
409 608 2969
472 409 3872
472 274 2199
256 274 1369
209 256 1473
209 359 2581
359 87 298
87 848 2299
848 194 1889
843 194 2081
479 843 1536
174 479 1578
559 174 1055
300 559 541
300 871 3422
533 871 3449
533 46 1613
522 46 2267
292 522 2562
315 292 30
850 315 2135
850 249 548
249 845 540
845 131 2945
131 462 3255
441 462 3587
441 127 2501
127 457 132
457 296 2421
133 296 624
227 133 1194
227 739 2797
739 526 603
526 600 800
569 600 274
569 727 2075
727 759 3380
759 884 1871
195 884 481
32 195 2676
32 502 1360
502 486 3317
486 887 361
30 887 2414
30 528 1265
543 528 1190
360 543 1970
351 360 285
81 351 3456
166 81 639
166 250 1615
405 250 1698
405 896 2487
705 896 2154
705 316 2050
380 316 1849
570 380 3148
230 570 659
230 660 3280
660 738 2976
738 45 1282
45 83 581
83 609 1881
312 609 3184
312 385 1380
385 501 2154
501 632 2666
305 632 2167
638 305 1432
638 459 555
178 459 950
178 169 2791
629 169 1279
629 851 2610
851 105 2612
704 105 3843
704 538 3799
538 236 1989
416 236 236
763 416 770
763 389 36
389 287 3150
806 287 2467
278 806 2522
630 278 2711
873 630 1925
124 873 1778
498 124 1966
126 498 2583
470 126 1165
375 470 1050
375 5 1272
5 898 1746
898 140 2930
140 521 563
69 521 533
73 69 2491
534 73 636
3 534 2700
820 3 30
710 820 1190
710 826 1057
826 297 229
373 297 2468
311 373 3667
311 712 2840
21 712 2419
280 21 3573
715 280 937
715 674 62
464 674 451
34 464 972
508 34 619
679 508 325
541 679 901
765 541 3329
853 765 2249
853 491 2678
491 298 1402
298 525 2239
525 669 3842
669 878 3751
620 878 3510
602 620 2995
892 602 2788
707 892 1480
707 151 3528
429 151 2686
243 429 2116
243 548 2335
106 548 124
234 106 3305
77 234 3391
77 437 352
437 862 3181
862 80 573
561 80 599
561 816 3007
816 22 254
22 825 1535
258 825 476
258 722 2004
722 434 3806
434 84 1094
84 610 2328
610 867 814
867 888 1830
6 888 1985
868 6 3491
761 868 3231
761 165 331
165 499 849
499 38 498
38 324 3841
53 324 3843
53 815 3285
815 339 2728
339 599 3478
599 291 3379
844 291 951
662 844 3220
662 163 3502
20 163 1664
20 128 127
128 365 3853
365 261 952
683 261 699
683 148 1859
148 433 1366
433 241 2252
696 241 3394
696 253 1841
438 253 363
438 356 715
766 356 342
766 855 2691
855 149 2829
146 149 2171
146 544 783
544 219 2427
119 219 2809
863 119 2413
863 155 683
554 155 3306
586 554 3661
586 208 634
208 268 107
268 397 2497
787 397 1519
787 114 3485
114 889 3447
724 889 847
532 724 3094
79 532 2518
79 891 2273
891 503 462
503 751 877
751 872 379
872 413 2320
553 413 2242
213 553 2631
213 309 3121
120 309 1490
625 120 2993
625 2 1244
592 2 1831
587 592 3091
54 587 180
425 54 1409
425 471 3873
471 668 14
668 742 326
776 742 3694
13 776 697
13 758 1039
876 758 3462
876 509 2630
513 509 1145
513 684 2066
684 500 256
500 59 2037
59 177 2921
810 177 2402
680 810 2538
680 783 1546
783 36 782
36 530 2999
223 530 2423
223 702 1161
132 702 2727
132 517 772
517 367 3791
265 367 3255
265 235 3562
273 235 299
273 198 606
198 688 1500
267 688 3390
267 65 2085
650 65 317
650 288 778
26 288 2099
26 150 642
150 852 579
852 354 203
85 354 1680
85 349 149
714 349 2832
746 714 233
746 247 2214
567 247 495
366 567 2269
78 366 2542
142 78 2897
175 142 915
175 539 196
539 12 1086
12 186 1321
186 308 2618
458 308 2246
331 458 1455
262 331 797
58 262 3444
449 58 818
449 173 1766
897 173 3743
897 334 2723
334 616 674
333 616 648
745 333 916
745 203 990
203 404 1425
698 404 422
473 698 1631
473 752 3304
752 293 624
50 293 718
368 50 3452
883 368 863
254 883 2250
254 484 3073
398 484 1357
476 398 627
476 832 1723
370 832 1661
41 370 2841
603 41 3218
603 395 2747
791 395 269
615 791 1943
332 615 1100
677 332 1724
461 677 147
161 461 1952
703 161 3841
495 703 1913
44 495 3102
44 823 2671
823 678 2586
858 678 3749
858 779 994
754 779 3575
754 637 2581
637 511 2715
167 511 2613
125 167 1992
125 760 746
188 760 738
188 618 1551
618 71 1608
487 71 2988
172 487 2032
172 529 373
529 685 3614
335 685 1162
335 659 2033
659 205 3862
460 205 487
546 460 887
546 621 238
226 621 3729
307 226 3287
307 319 3261
319 579 3875
233 579 1346
233 601 617
601 456 3195
654 456 1855
276 654 3288
796 276 1888
524 796 1711
524 183 1689
189 183 2870
736 189 1699
736 564 512
402 564 2890
786 402 3691
283 786 1257
282 283 3628
282 185 2649
185 443 273
834 443 2723
455 834 788
92 455 645
92 649 3744
667 649 3249
667 451 85
451 804 3713
418 804 3735
418 272 972
531 272 1358
531 622 3571
740 622 1666
489 740 2027
709 489 962
497 709 419
497 171 2643
171 412 264
351 410 293683
51 495 128981
360 17 291774
845 672 249962
630 612 367697
567 55 208588
265 803 231282
239 673 61148
680 210 251783
731 12 199233
578 569 271215
597 67 187460
241 614 355368
185 671 32629
544 220 340507
12 857 198450
663 337 33407
610 228 410549
402 141 40898
343 468 121925
444 615 140886
104 685 89539
877 257 130
882 704 349782
458 7 192667
664 489 4018
295 696 352103
501 266 329275
264 894 64653
814 146 342353
436 771 75436
548 350 453642
363 298 422377
169 191 338930
131 224 252290
359 152 220960
784 150 217422
